"WC","WPS","Sixltr","Dic","function.","pronoun","ppron","i","we","you","shehe","they","ipron","article","prep","auxverb","adverb","conj","negate","verb","adj","compare","interrog","number","quant","affect","posemo","negemo","anx","anger","sad","social","family","friend","female","male","cogproc","insight","cause","discrep","tentat","certain","differ","percept","see","hear","feel","bio","body","health","sexual","ingest","drives","affiliation","achieve","power","reward","risk","focuspast","focuspresent","focusfuture","relativ","motion","space","time","work","leisure","home","money","relig","death","informal","swear","netspeak","assent","nonflu","filler","AllPunc","Period","Comma","Colon","SemiC","QMark","Exclam","Dash","Quote","Apostro","Parenth","OtherP"
20,20,40,50,20,5,5,0,5,0,0,0,0,5,10,0,10,0,0,15,10,5,0,0,0,10,0,10,0,0,0,15,0,0,0,0,5,5,0,0,0,0,0,5,5,0,0,0,0,0,0,0,10,5,0,0,0,5,10,10,0,5,5,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,55,25,0,0,0,0,0,0,0,0,5,5,0,10,0,0,15,0,0,0,0,0,5,0,5,0,5,0,0,0,0,0,0,20,15,0,0,0,0,5,5,5,0,0,5,5,0,0,0,10,0,5,5,0,0,5,15,0,10,0,10,0,0,0,0,0,0,0,5,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
23,23,47.83,47.83,17.39,4.35,0,0,0,0,0,0,0,0,4.35,0,8.7,4.35,0,21.74,8.7,0,0,0,4.35,17.39,4.35,13.04,4.35,8.7,0,13.04,4.35,0,4.35,0,4.35,0,0,0,0,0,0,4.35,0,0,0,13.04,4.35,0,0,8.7,0,0,0,0,0,0,4.35,17.39,4.35,13.04,4.35,4.35,4.35,0,0,0,4.35,0,0,8.7,4.35,0,0,0,4.35,0,0,0,0,0,0,0,0,0,0,0,0
23,23,60.87,39.13,4.35,0,0,0,0,0,0,0,0,0,0,4.35,0,0,0,8.7,17.39,0,0,4.35,0,17.39,4.35,13.04,4.35,4.35,0,4.35,0,0,0,0,8.7,8.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7,0,0,4.35,0,4.35,4.35,4.35,0,8.7,0,0,8.7,4.35,0,0,4.35,0,4.35,4.35,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,23,39.13,60.87,21.74,4.35,4.35,0,0,0,0,0,4.35,13.04,0,0,4.35,0,4.35,26.09,8.7,0,0,0,0,8.7,0,8.7,0,0,0,8.7,0,0,0,0,4.35,0,0,0,0,4.35,0,4.35,0,0,4.35,4.35,0,4.35,0,0,4.35,0,4.35,0,0,0,8.7,17.39,0,8.7,4.35,0,4.35,4.35,4.35,0,4.35,0,0,8.7,4.35,0,0,0,4.35,0,0,0,0,0,0,0,0,0,0,0,0
24,24,29.17,33.33,4.17,0,0,0,0,0,0,0,0,0,4.17,0,0,0,0,8.33,4.17,4.17,0,0,0,12.5,12.5,0,0,0,0,8.33,0,0,0,0,4.17,4.17,0,0,0,0,0,0,0,0,0,4.17,4.17,0,0,0,8.33,4.17,4.17,8.33,4.17,0,8.33,4.17,0,4.17,0,4.17,0,0,0,0,4.17,0,0,8.33,4.17,0,0,0,4.17,0,0,0,0,0,0,0,0,0,0,0,0
24,24,20.83,62.5,20.83,12.5,0,0,0,0,0,0,8.33,0,8.33,0,0,4.17,0,16.67,8.33,4.17,0,0,0,12.5,0,12.5,0,12.5,8.33,8.33,0,0,0,0,20.83,8.33,0,4.17,4.17,8.33,0,8.33,4.17,0,4.17,0,0,0,0,0,8.33,0,0,8.33,0,8.33,12.5,12.5,8.33,4.17,4.17,0,0,0,0,0,0,12.5,0,16.67,4.17,8.33,0,0,4.17,0,0,0,0,0,0,0,0,0,0,0,0
25,25,28,60,40,8,4,0,0,0,0,0,4,12,8,4,8,4,0,12,12,4,0,0,0,4,0,4,0,0,0,4,0,0,0,0,20,4,0,4,8,4,8,4,4,0,0,0,0,0,0,0,12,0,4,8,0,0,0,4,0,8,8,0,0,0,0,0,0,0,0,8,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
25,25,44,48,12,0,0,0,0,0,0,0,0,8,0,0,0,4,0,12,4,0,0,4,0,8,4,4,0,4,0,12,0,0,0,0,4,0,0,0,0,4,0,4,0,4,0,0,0,0,0,0,8,4,8,4,4,4,8,12,0,4,0,0,4,0,0,0,0,0,0,12,4,8,4,0,8,0,0,0,0,0,0,0,0,0,0,0,0
26,26,46.15,53.85,23.08,19.23,3.85,0,3.85,0,0,0,3.85,0,3.85,0,7.69,0,0,7.69,7.69,3.85,0,0,3.85,0,0,0,0,0,0,19.23,0,0,0,0,7.69,0,3.85,0,0,3.85,0,0,0,0,0,0,0,0,0,0,15.38,3.85,3.85,7.69,0,0,3.85,7.69,3.85,7.69,7.69,0,3.85,7.69,0,0,0,0,0,3.85,3.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,27,37.04,62.96,33.33,0,0,0,0,0,0,0,0,11.11,7.41,0,14.81,0,0,11.11,14.81,0,0,0,0,14.81,7.41,7.41,0,3.7,0,11.11,0,0,0,0,7.41,0,0,0,3.7,0,3.7,0,0,0,0,11.11,0,11.11,0,0,7.41,3.7,3.7,0,3.7,0,3.7,3.7,3.7,14.81,0,7.41,7.41,0,0,0,0,0,0,11.11,3.7,0,0,0,7.41,0,0,0,0,0,0,0,0,0,0,0,0
27,27,33.33,48.15,14.81,11.11,7.41,0,0,3.7,0,0,3.7,0,0,0,3.7,0,0,18.52,14.81,0,0,0,0,14.81,3.7,11.11,7.41,0,0,7.41,0,0,0,0,3.7,0,3.7,0,0,0,0,3.7,0,3.7,0,7.41,3.7,3.7,0,0,3.7,0,0,3.7,0,0,3.7,7.41,3.7,3.7,3.7,0,0,7.41,0,0,3.7,0,0,11.11,3.7,0,3.7,0,7.41,0,0,0,0,0,0,0,0,0,0,0,0
27,27,33.33,44.44,11.11,0,0,0,0,0,0,0,0,0,7.41,3.7,0,0,0,14.81,14.81,3.7,0,0,0,7.41,3.7,3.7,0,0,0,3.7,0,0,0,0,3.7,3.7,0,0,0,0,0,0,0,0,0,11.11,3.7,0,3.7,3.7,7.41,0,3.7,7.41,3.7,0,3.7,3.7,0,11.11,0,7.41,3.7,3.7,0,0,3.7,0,3.7,3.7,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,27,37.04,55.56,22.22,0,0,0,0,0,0,0,0,7.41,3.7,0,7.41,0,0,18.52,3.7,0,0,0,3.7,7.41,3.7,3.7,0,3.7,0,0,0,0,0,0,7.41,0,3.7,0,0,3.7,0,3.7,0,0,0,0,0,0,0,0,11.11,0,0,11.11,0,3.7,11.11,14.81,0,14.81,7.41,7.41,0,3.7,0,0,0,0,0,3.7,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,28,46.43,53.57,21.43,10.71,7.14,0,3.57,0,3.57,0,3.57,0,3.57,7.14,0,0,0,10.71,10.71,0,0,0,0,7.14,0,7.14,0,3.57,0,17.86,3.57,3.57,7.14,0,14.29,10.71,0,0,0,0,3.57,3.57,0,0,3.57,0,0,0,0,0,10.71,7.14,0,0,0,3.57,7.14,7.14,0,3.57,3.57,0,3.57,0,0,0,0,3.57,0,7.14,3.57,0,0,0,3.57,3.57,0,0,0,0,0,0,0,0,3.57,0,0
28,28,39.29,64.29,7.14,0,0,0,0,0,0,0,0,3.57,3.57,0,0,0,0,10.71,3.57,0,0,0,0,7.14,3.57,3.57,0,0,3.57,3.57,3.57,0,0,3.57,0,0,0,0,0,0,0,0,0,0,0,17.86,0,14.29,0,3.57,0,0,0,0,0,0,7.14,7.14,0,17.86,0,0,17.86,7.14,0,0,0,0,7.14,3.57,3.57,0,0,0,3.57,0,0,0,0,0,0,0,0,0,0,0,0
29,29,20.69,37.93,24.14,13.79,0,0,0,0,0,0,6.9,10.34,0,0,6.9,0,0,6.9,0,0,0,0,0,3.45,3.45,0,0,0,0,3.45,0,0,0,0,10.34,0,0,0,6.9,0,3.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45,6.9,0,6.9,0,6.9,0,0,0,0,0,0,0,10.34,3.45,0,0,0,6.9,0,0,0,0,0,0,0,0,0,0,0,0
32,32,18.75,65.62,21.88,9.38,6.25,3.12,3.12,0,0,0,3.12,9.38,0,0,3.12,0,0,12.5,6.25,0,0,0,0,6.25,3.12,3.12,0,3.12,0,28.12,9.38,3.12,3.12,9.38,6.25,3.12,0,0,3.12,0,0,12.5,3.12,9.38,0,3.12,3.12,0,0,0,9.38,9.38,0,3.12,0,0,9.38,9.38,0,0,0,0,0,0,0,0,0,0,0,18.75,3.12,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0
33,33,36.36,81.82,36.36,15.15,6.06,0,0,3.03,0,0,6.06,0,15.15,0,9.09,9.09,0,27.27,12.12,6.06,0,0,3.03,9.09,3.03,6.06,0,6.06,0,9.09,0,0,0,0,21.21,9.09,3.03,3.03,6.06,3.03,0,6.06,3.03,0,3.03,3.03,0,3.03,3.03,0,12.12,0,3.03,3.03,3.03,3.03,15.15,27.27,3.03,9.09,3.03,0,6.06,3.03,0,0,0,0,0,9.09,3.03,0,3.03,0,6.06,0,0,0,0,0,0,0,0,0,0,0,0
12,12,25,66.67,41.67,8.33,0,0,0,0,0,0,0,8.33,8.33,8.33,8.33,8.33,8.33,25,8.33,8.33,0,0,0,8.33,8.33,0,0,0,0,8.33,0,0,0,0,16.67,0,0,8.33,8.33,8.33,0,0,0,0,0,8.33,0,8.33,0,0,8.33,8.33,0,0,0,0,16.67,16.67,8.33,25,16.67,0,8.33,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,9,33.33,44.44,11.11,11.11,11.11,0,0,11.11,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,11.11,0,11.11,11.11,11.11,0,22.22,0,0,0,0,11.11,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,22.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,19,31.58,52.63,36.84,15.79,5.26,0,0,0,5.26,5.26,10.53,0,5.26,5.26,21.05,0,5.26,10.53,15.79,0,0,0,5.26,10.53,5.26,5.26,5.26,0,0,10.53,0,0,0,0,15.79,0,0,0,10.53,0,0,10.53,0,0,5.26,5.26,0,0,0,5.26,0,0,0,0,0,0,0,5.26,0,10.53,5.26,0,5.26,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,27,44.44,62.96,29.63,3.7,0,0,0,0,0,0,3.7,7.41,11.11,0,3.7,7.41,0,22.22,11.11,3.7,0,0,0,7.41,0,7.41,3.7,0,0,7.41,0,0,0,0,11.11,0,0,3.7,7.41,3.7,3.7,7.41,0,3.7,3.7,0,0,0,0,0,7.41,0,0,3.7,0,3.7,11.11,7.41,0,14.81,11.11,7.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,26.67,46.67,13.33,6.67,0,0,0,0,0,0,0,0,6.67,0,0,6.67,0,20,20,6.67,0,0,0,6.67,0,6.67,0,0,0,0,0,0,0,0,13.33,0,0,6.67,13.33,0,0,6.67,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,13.33,20,6.67,20,6.67,6.67,6.67,0,0,0,0,0,0,6.67,0,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0
29,29,37.93,44.83,20.69,6.9,3.45,0,3.45,0,0,0,0,3.45,6.9,0,0,3.45,0,13.79,10.34,6.9,0,0,0,6.9,6.9,0,0,0,0,3.45,0,0,0,0,13.79,0,3.45,3.45,3.45,6.9,0,0,0,0,0,0,0,0,0,0,10.34,3.45,0,3.45,3.45,0,3.45,13.79,3.45,13.79,3.45,3.45,6.9,3.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,29,44.83,31.03,10.34,3.45,0,0,0,0,0,0,0,0,3.45,3.45,3.45,0,0,10.34,3.45,0,0,3.45,6.9,0,0,0,0,0,0,3.45,0,0,0,0,6.9,3.45,3.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.34,0,3.45,0,3.45,0,6.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,10,40,60,10,0,0,0,0,0,0,0,0,10,0,0,0,0,0,20,10,0,0,0,0,10,0,10,10,0,0,0,0,0,0,0,10,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,10,0,20,10,0,10,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,11,63.64,63.64,9.09,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,36.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.18,18.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,9.09,0,0,0,36.36,18.18,0,18.18,18.18,0,0,9.09,0,0,0,0,0,9.09,0,0,0,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0,0
6,6,50,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,16.67,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,55,50,20,10,10,0,0,10,0,0,0,0,5,0,5,5,0,20,10,5,0,0,0,5,5,0,0,0,0,15,0,0,0,0,25,5,15,5,5,0,0,0,0,0,0,5,0,5,0,0,5,0,5,0,5,0,0,15,0,10,10,0,0,0,0,0,0,5,5,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
9,9,44.44,44.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,33.33,0,0,0,0,11.11,0,11.11,0,11.11,0,11.11,0,0,0,0,0,0,0,0,0,0,0,11.11,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,11.11,11.11,0,22.22,0,0,22.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,10,20,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,20,0,10,0,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,22,27.27,50,13.64,13.64,0,0,0,0,0,0,13.64,0,0,0,0,0,0,22.73,0,0,0,4.55,13.64,0,0,0,0,0,0,13.64,0,0,0,0,22.73,4.55,4.55,0,0,13.64,0,9.09,0,0,9.09,9.09,9.09,0,0,0,0,0,0,0,0,0,4.55,18.18,0,13.64,13.64,0,0,0,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,20,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,20,20,20,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0
20,20,45,35,10,0,0,0,0,0,0,0,0,0,10,0,5,5,0,15,5,5,0,0,0,5,0,5,5,5,0,5,0,0,0,0,5,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,15,5,0,10,0,5,10,5,0,5,0,5,0,5,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,45,60,20,0,0,0,0,0,0,0,0,10,5,5,5,0,0,25,5,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,15,5,5,5,0,0,0,5,0,5,0,0,0,0,0,0,20,0,5,5,5,5,10,15,5,5,5,0,0,10,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8,12.5,62.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,12.5,12.5,12.5,12.5,12.5,0,0,0,0,0,0,0,12.5,37.5,0,37.5,12.5,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0
15,15,53.33,60,20,0,0,0,0,0,0,0,0,6.67,0,13.33,0,0,0,26.67,6.67,0,0,13.33,6.67,0,0,0,0,0,0,6.67,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,0,6.67,0,6.67,0,13.33,20,0,13.33,6.67,0,6.67,6.67,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,12,41.67,41.67,16.67,8.33,8.33,0,8.33,0,0,0,0,0,0,0,8.33,0,0,8.33,16.67,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,8.33,0,8.33,0,8.33,0,8.33,0,0,16.67,8.33,0,8.33,0,0,0,8.33,8.33,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,19,63.16,42.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,10.53,5.26,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,15.79,5.26,10.53,0,0,0,0,0,0,0,0,5.26,0,5.26,0,0,5.26,0,5.26,0,0,0,5.26,5.26,5.26,21.05,0,5.26,15.79,10.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,26.67,60,26.67,6.67,0,0,0,0,0,0,0,6.67,6.67,0,13.33,0,0,13.33,20,0,0,0,6.67,6.67,0,6.67,0,0,6.67,13.33,6.67,0,6.67,0,13.33,6.67,0,0,0,0,0,6.67,0,6.67,0,6.67,0,0,0,6.67,13.33,6.67,0,13.33,0,0,6.67,6.67,0,13.33,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,65,40,20,0,0,0,0,0,0,10,5,5,5,5,5,0,10,5,5,0,0,5,0,0,0,0,0,0,5,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,5,5,5,0,0,5,0,0,15,0,5,5,0,15,0,0,0,0,0,0,0,0,0,0,0,0
10,10,60,50,20,10,0,0,0,0,0,0,0,0,10,0,10,0,0,30,20,10,0,0,0,10,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,30,10,20,10,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,22,31.82,40.91,13.64,0,0,0,0,0,0,0,0,4.55,4.55,4.55,0,0,0,13.64,0,0,0,0,0,4.55,0,4.55,4.55,4.55,0,4.55,0,0,0,0,4.55,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55,0,0,0,4.55,0,4.55,13.64,0,4.55,0,4.55,0,4.55,0,0,18.18,0,0,4.55,0,0,0,0,4.55,0,0,0,0,0,0,0,0,0,0,0,0
24,24,37.5,41.67,12.5,0,0,0,0,0,0,0,0,0,8.33,0,4.17,4.17,0,8.33,8.33,4.17,0,4.17,0,8.33,8.33,0,0,0,0,4.17,0,0,0,0,8.33,0,0,0,4.17,0,4.17,4.17,0,0,4.17,4.17,4.17,0,0,0,8.33,0,0,4.17,0,4.17,4.17,8.33,0,12.5,0,8.33,4.17,0,0,0,0,0,0,4.17,0,0,0,0,4.17,0,0,0,0,0,0,0,0,0,0,0,0
4,4,75,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,25,0,25,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,16,31.25,56.25,25,6.25,6.25,0,0,6.25,0,0,0,0,12.5,0,12.5,0,0,18.75,12.5,0,0,0,0,6.25,0,6.25,6.25,0,0,18.75,0,0,0,0,0,0,0,0,0,0,0,12.5,0,6.25,6.25,0,0,0,0,0,0,0,0,0,0,0,6.25,18.75,0,6.25,0,6.25,0,12.5,0,0,0,0,0,12.5,0,6.25,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0
21,21,42.86,52.38,19.05,0,0,0,0,0,0,0,0,0,4.76,4.76,4.76,0,0,19.05,14.29,0,0,0,0,0,0,0,0,0,0,9.52,0,0,0,0,9.52,9.52,4.76,0,4.76,0,0,4.76,0,0,4.76,4.76,4.76,0,0,0,9.52,0,0,9.52,0,0,4.76,14.29,0,14.29,4.76,4.76,4.76,4.76,0,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,12,66.67,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,8.33,0,0,16.67,0,0,0,0,16.67,0,8.33,0,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,22,40.91,45.45,22.73,9.09,9.09,0,9.09,0,0,0,0,0,9.09,4.55,0,9.09,0,18.18,22.73,9.09,0,0,0,9.09,4.55,4.55,0,0,0,9.09,0,0,0,0,9.09,0,0,9.09,9.09,0,0,9.09,4.55,0,0,4.55,0,0,0,4.55,18.18,9.09,4.55,4.55,4.55,0,13.64,9.09,0,4.55,0,0,4.55,0,0,0,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,26,61.54,30.77,11.54,0,0,0,0,0,0,0,0,3.85,7.69,0,7.69,0,0,11.54,7.69,0,0,0,0,3.85,0,3.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85,0,3.85,0,0,0,0,0,0,7.69,0,7.69,0,0,7.69,0,3.85,0,7.69,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
